ID,Place,location,date,status,job_title,summary,positives,negatives,advice_to_mgmt,score_1,score_2,score_3,score_4,score_5,score_6
8649,startup_4,"Herndon, VA"," Sep 24, 2018",Current Employee , Senior Technical Program Manager,Great Place to work,"Very exciting place to work. Lots of innovation, growth. Professionally engaging and great team environment.",None at this time for me.,,4.0,5.0,5.0,5.0,5.0,0
8307,startup_4,"Petersburg, VA"," Nov 5, 2018",Former Employee , Ambassador,Favoritism Rules Hard Workers Lose,Decent pay. Good place if you prove yourself. Good experience from driving PIT.,"Favoritism is rampant. Most of management are involved in relationships with each other. The Process Assistants also dated and/Or get into relationships with regular tier1 employees and if you date a Tier 3 or become best friends by hanging out outside the workplace you'll get ahead. If you work hard you don't get anything extra, if you tell your AM you are good at computers and solving complex problems they will act like they are interested and turn around and give it to one of the favorites. At RIC1 inbound back half has a fratenizing problem. As all the ambassadors are dating each other or a PA. I was a record breaker and they kept me away from the task I broke the record in.",Clamp down on the workplace relationships. This causes friction between coworkers and the creation of unnecessary alliances. Also if a person is good at something keep them there.,1.0,1.0,2.0,4.0,2.0,0
60112,startup_6,"Redmond, WA"," Dec 7, 2011",Former Employee , Anonymous Employee,Microsoft not what it used to be,great health benefits and 401K package,poor place for women and thinking people,Rethink what your goals are,3.5,,2.0,3.5,2.0,6
19922,startup_4,"Moreno Valley, CA"," Feb 2, 2016",Current Employee , Fulfillment Associate,Fullilment Associate,"Great place, always work to be done. Good co-workers. Benefits are good compared to other places, and pay I assume is better than the surrounding businesses in the area.","Favoritism in management. If you are not in their ""favorite"" group it makes it kinda hard to move up and from what i've seen people get leadership roles and the position gets to their head quick.",In order to keep good employees in your company you need to see your management. Your managers need to know how to be leaders and not managers,3.0,3.0,3.0,4.0,3.0,3
2145,startup_1,," May 20, 2016",Former Employee , Anonymous Employee,Greatest place to work,"Everything is great. The co-workers, the perks, the food, the benefits, the salary. It's the best place to work.","Every job has bad days, but this place's bad days aren't really that bad.",Keep up the great work.,5.0,5.0,5.0,5.0,5.0,0
19534,startup_4,"Seattle, WA"," Apr 15, 2016",Former Employee , Technical Recruiter,Technical Sourcer,Easy to network. Met some of the greatest mentors there who truly care about people. Ownership and creativity is encouraged and I really liked that.,"While I met awesome people there, I also met a lot of terrible, scheming people. This is the reason I left for Google.","Listen to your direct reports and if they're not happy, DO something about it instead of giving false promises otherwise they will leave (like I did).",3.0,3.0,3.0,3.0,3.0,0
2496,startup_1,"Mountain View, CA"," Jan 14, 2016",Current Employee , Software Engineer,Google Review,"Good money, good people, good food. Everyone I've worked with at Google has been a pleasure to work with.","Working for such a large company means it takes longer to get anything done. As an iOS developer, Google does iOS development very differently from other companies. Traffic is a pain getting in and out of campus.",,4.0,4.0,4.0,5.0,4.0,0
10466,startup_4,," May 30, 2018",Current Employee , Anonymous Employee,Could easily be better.,Decent pay and benefits. Lot's of time off offered. Some freedom of you are a stower.,Exhausting. Long hours. Demanding quotas. Little room for mistakes. You can easily get black listed from working for Amazon or affiliates. They treat you like a robot.,,1.0,2.0,3.0,3.0,1.0,0
48775,startup_2,," Mar 15, 2014",Current Employee , Anonymous Employee,great team,fast paced fun environment to grow,high expectations and limited opportunities for growth,,4.0,4.0,3.0,4.0,3.0,0
56851,startup_6,"Redmond, WA"," Sep 9, 2014",Former Employee , Anonymous Employee,"Abusive, hypercompetitive atmosphere","Nice pay, many amenities on campus, and it looks great on your resume. These are things I experienced both as an intern and FTE.","Especially at the entry level, your job is to please everyone above you in the hierarchy, more than working. Criteria for success and expectations are often vague, so you must make sure everyone knows what you are doing and feels good about it (and about you). You have very little ownership over what you do, and trying to appease both management and peers who gatekeep the codebase quickly becomes impossible. Microsoft culture also values aggressiveness and criticism: these are seen as strengths of the company. If you don't like being negative towards others or react badly when presented with consistent aggressive behavior, you will not fit in.","Give people ownership of what they do - at every level. Focus on teamwork and mutual trust. The new review system has not rewired the company culture around collaboration, just moved reviews to a more frequent, ""agile"" structure: the anti-cooperative attitude is a deeper flaw in the company culture going all the way back to Bill.",2.0,1.0,2.0,4.0,2.0,2
30088,startup_4,Hyderabad (India)," Jul 22, 2017",Current Employee , Senior Manager,Senior manager,Responsiblities and accountability are awesome and they operate at a very large scale,Nothing apart from ever growing customer expectations,Be awesome and keep delighting customers,5.0,5.0,5.0,5.0,5.0,0
41477,startup_2,," Feb 23, 2016",Former Employee , Anonymous Employee,"Excellent Learning Experience, but Retail Long-Term is Difficult","Benefits, focus on Personal Development, sense of community","Retail hours, compensation, require you to jump through lots of hoops for promotions",,2.0,5.0,2.0,3.0,4.0,0
43034,startup_2,," Jun 24, 2015",Current Employee , Anonymous Employee,Localization Project Manager,"top notch office hardwares, useful softwares, employee discounts on apple products, decent benefits, great stock option, shuttle bus for long distance commuters,","long hours, security measures sometimes prevent me from getting things done quickly, no free food, extremely secretive",,1.0,1.0,5.0,5.0,2.0,2
65799,startup_6,New Delhi (India)," Jul 9, 2014",Current Employee , Technical Account Manager,Best Place to work,Awesome company that truly gives you the work that you want but you better know what you want. Young hires get the best of the grooming and opportunities,The firm has a huge size that means it is a really big ocean.,Keep rocking!,5.0,5.0,5.0,5.0,5.0,1
